album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Foxhole,We the Wintering Tree,0.0943533,4,5834
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Unwed Sailor,The Marionette and the Music Box,0.0942573,5,6063
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,The Dimes,The Silent Generation,0.160564,1,3995
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Heidi Solheim,Found,0.145835,2,165
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Üstmamò,ustmamò II,0.143444,3,8
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Gutevolk,Suomi,0.10761,4,9305
2606,Bill Wells & Aidan Moffat,Everything's Getting Older,1,random,error,"No tracks found for album ""Everything's Getting Older""",,,,,,,
19729,"Pritam, Swanand Kirkire, Sayeed Quadri, Ashish Pandit & Nilesh Misra",Barfi!,1,random,error,No tracks found for album 'Barfi!',,,,,,,
9402,Glassine,No Stairway,1,random,no_results,,,515,,,,,
2049,Basic Soul Unit,Under the Same Sky,1,random,no_results,,,856,,,,,
15534,Marvin Gaye,What's Going On [40th Anniversary Edition],1,random,error,"No tracks found for album ""What's Going On [40th Anniversary Edition]""",,,,,,,
23452,Sunwatchers,Illegal Moves,1,random,no_results,,,2948,,,,,
3190,Bonnie Baxter,AXIS,1,random,no_results,,,2949,,,,,
378,Ada,Blondie,1,random,ok,,Eve,54668,DJ Koze,Kosi Comes Around,0.273126,1,61767
378,Ada,Blondie,1,random,ok,,Eve,54668,Paul Kalkbrenner,Self,0.218065,2,177544
378,Ada,Blondie,1,random,ok,,Eve,54668,Laurent Garnier,Unreasonable Behaviour,0.205146,3,122509
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The Walkmen,Lisbon,0.0740659,1,153532
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The War on Drugs,I Don't Live Here Anymore,0.0725172,2,3136
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,Grizzly Bear,Shields,0.0719728,3,456731
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The Bravery,The Bravery,0.0712555,4,862120
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,We Were Promised Jetpacks,These Four Walls,0.0698303,5,253846
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Ani DiFranco,Not So Soft,0.077732,1,48290
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Ani DiFranco,Puddle Dive,0.077278,2,25276
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Indigo Girls,Come On Now Social,0.0769066,3,22108
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Indigo Girls,Staring Down the Brilliant Dream,0.0663137,4,17531
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Dar Williams,For the Kids Three!,0.0635554,5,1332
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Franc Moody,Dopamine,0.19802,1,18335
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Franc Moody,Dance Moves,0.106795,2,117893
12625,Jungle,For Ever,1,random,ok,,Smile,525392,L'Impératrice,Matahari,0.0808242,3,64110
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Neil Frances,Teardrops - Single,0.0728497,4,668
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,Minus the Bear,Omni,1.0,1,150135
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,The Get Up Kids,There Are Rules,0.999752,2,24243
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,The Most Serene Republic,Population,0.93604,3,113303
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,"¡Forward, Russia!",Breaking Standing,0.935519,4,343
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,Miles Away,0.221872,1,17574
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,Otis Jackson Jr. Trio,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.157173,2,167
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,Ahmad Miller,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.13603,3,121
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,The Eddie Prince Fusion Band,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.113871,4,105
14356,Lisa Germano,No Elephants,1,random,no_results,,,6107,,,,,
29336,Wax Idols,American Tragic,1,random,no_results,,,5639,,,,,
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Tu M',Monochromes Vol. 1,0.0823414,1,5090
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Popol Vuh,Hosianna Mantra,0.00258277,2,95095
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Greg Davis,somnia,0.00235731,3,2414
29498,White Flight,White Flight,1,random,ok,,Now,9984,Nurses,Apple's Acre,0.107817,1,51740
29498,White Flight,White Flight,1,random,ok,,Now,9984,Blues Control,Blues Control,0.100495,2,14883
29498,White Flight,White Flight,1,random,ok,,Now,9984,A Lull,Confetti,0.0955415,3,5292
29498,White Flight,White Flight,1,random,ok,,Now,9984,Anthem In,Anthem In,0.00505128,4,4811
5938,David Novick,David Novick,1,random,no_results,,,185,,,,,
23359,Sumac,May You Be Held,1,random,no_results,,,6450,,,,,
14343,Linus Loves,Stage Invader,1,random,ok,,The Victoria Principle,14665,Yves Murasca,Hed Kandi: The Mix USA 2009,1.0,1,56
14343,Linus Loves,Stage Invader,1,random,ok,,The Victoria Principle,14665,Laurent Wolf,Positiv Energy,0.912308,2,2935
13924,LCY,Pulling Teeth EP,1,random,error,No tracks found for album 'Pulling Teeth EP',,,,,,,
9338,Gilles Peterson,Gilles Peterson in Africa,1,random,no_results,,,413,,,,,
6611,dj blackpower,BLP 2020 “King of the Night” EP,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=dj+blackpower&album=BLP+2020+%E2%80%9CKing+of+the+Night%E2%80%9D+EP,,,,,,,
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Tycho,Epoch,0.0550467,1,175010
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Two Lone Swordsmen,Tiny Reminders,0.042588,2,70980
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Washed Out,Paracosm,0.0363947,3,305544
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Leon Vynehall,Envelopes - Single,0.0352747,4,216
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,The Prodigy,"Always Outnumbered, Never Outgunned",0.0663311,1,434766
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Fatboy Slim,Halfway Between the Gutter and the Stars (15th Anniversary),0.0662351,2,26202
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Fatboy Slim,Halfway Between the Gutter and the Stars,0.0630057,3,437755
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Barry Can't Swim,Loner,0.0629935,4,98544
29637,Wiley,The Godfather 3,1,random,no_results,,,7494,,,,,
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Set Fire to Flames,Sings Reign Rebuilder,0.2186,1,96625
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Oiseaux-Tempête,Al-'An! (And Your Night Is Your Shadow / A Fairy-Tale Piece of Land to Make Our Dreams),0.170156,2,26292
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Yndi Halda,Enjoy Eternal Bliss,0.143572,3,174648
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Do Make Say Think,Goodbye Enemy Airship The Landlord Is Dead,0.135547,4,145223
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Mark Chesnutt,Almost Goodbye,0.664096,1,30129
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Tracy Lawrence,The Best of Tracy Lawrence,0.594359,2,153939
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Clint Black,Greatest Hits,0.557326,3,142563
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Ornette Coleman,Sound Grammar,0.015837,1,6615
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,The Bad Plus,Inevitable Western,0.00771208,2,9138
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Chris Speed,Emit,0.00771206,3,1744
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Thomas Chapin,Haywire,0.00771205,4,283
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,Noel Redding,The Experience Sessions,0.169131,1,8955
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,Cream,The Very Best of Cream,0.123132,2,483841
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,The Jimi Hendrix Experience,Axis: Bold as Love,0.115128,3,456382
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,The Jimi Hendrix Experience,Smash Hits,0.108565,4,53893
21038,Rudra,Antithesis,1,random,no_results,,,1205,,,,,
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Kylie Minogue,Kiss Me Once (Special Edition),0.0707904,1,86517
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Bridgit Mendler,Hello My Name Is...,0.0566646,2,765011
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Christina Perri,Head or Heart,0.0561945,3,308139
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Ellie Goulding,Halcyon Days (Deluxe Edition),0.0515383,4,53778
4175,Castevet,Obsian,1,random,no_results,,,3840,,,,,
19437,Pleasure Forever,Alter,1,random,ok,,Czarina,3035,Le Shok,We Are Electrocution,1.0,1,7362
19437,Pleasure Forever,Alter,1,random,ok,,Czarina,3035,The VSS,Nervous Circuits,0.520584,2,5506
19437,Pleasure Forever,Alter,1,random,ok,,Czarina,3035,Socratic,Lunch For The Sky,0.492729,3,49967
19437,Pleasure Forever,Alter,1,random,ok,,Czarina,3035,Crash Kings,Crash Kings,0.465355,4,93222
19437,Pleasure Forever,Alter,1,random,ok,,Czarina,3035,Lost Ocean,Lost Ocean,0.444648,5,12123
6683,DJ Rashad,Double Cup,1,random,no_results,,,97225,,,,,
13318,King Princess,Make My Bed EP,1,random,ok,,1950,369,girl in red,if i could make it go quiet (Apple Music Edition),0.25862,1,8495
13318,King Princess,Make My Bed EP,1,random,ok,,1950,369,MUNA,Silk Chiffon,0.213518,2,123663
13318,King Princess,Make My Bed EP,1,random,ok,,1950,369,Conan Gray,Game Music,0.209772,3,2419
13318,King Princess,Make My Bed EP,1,random,ok,,1950,369,Chappell Roan,100 Greatest 2020 Songs,0.189243,4,1722
17078,Murcof,Utopia,1,random,error,No tracks found for album 'Utopia',,,,,,,
4344,Chandra,Transportation EPs,1,random,error,No tracks found for album 'Transportation EPs',,,,,,,
29822,Wolf Alice,Visions of a Life,1,random,ok,,Sky Musings,775137,NewDad,Madra [Explicit],0.0924136,1,3757
29822,Wolf Alice,Visions of a Life,1,random,ok,,Sky Musings,775137,NewDad,Madra,0.0878534,2,377796
29822,Wolf Alice,Visions of a Life,1,random,ok,,Sky Musings,775137,Wet Leg,moisturizer [Explicit],0.0776636,3,685
29822,Wolf Alice,Visions of a Life,1,random,ok,,Sky Musings,775137,Silversun Pickups,Tenterhooks,0.0750221,4,15852
29822,Wolf Alice,Visions of a Life,1,random,ok,,Sky Musings,775137,Alvvays,Pharmacist,0.063479,5,56357
8400,Fireworks Night,"One Winter, One Spring",1,random,ok,,God's Luck,195,Naoshi Mizuta,Final Fantasy XI Original Soundtrack,0.504695,1,843
22382,Sloppy Jane,Madison,1,random,no_results,,,41115,,,,,
20565,Rick Ross,Teflon Don,1,random,ok,,All The Money In The World,516438,Rocko,Gift Of Gab 2 (Deluxe Edition),0.231276,1,126225
20565,Rick Ross,Teflon Don,1,random,ok,,All The Money In The World,516438,Young Money,We Are Young Money,0.188874,2,716084
20565,Rick Ross,Teflon Don,1,random,ok,,All The Money In The World,516438,Wale,Ambition (Deluxe Version),0.188774,3,41096
20565,Rick Ross,Teflon Don,1,random,ok,,All The Money In The World,516438,Young Jeezy,Trap Or Die 2,0.175481,4,7124
20565,Rick Ross,Teflon Don,1,random,ok,,All The Money In The World,516438,Lloyd Banks,H.F.M. 2 (Explicit Version),0.170139,5,11188
7364,Eilen Jewell,Queen of the Minor Key,1,random,ok,,Long Road,25059,Nikki Lane,Walk of Shame,0.403839,1,9494
7364,Eilen Jewell,Queen of the Minor Key,1,random,ok,,Long Road,25059,Freakwater,Feels like the third time,0.403444,2,4586
7364,Eilen Jewell,Queen of the Minor Key,1,random,ok,,Long Road,25059,Freakwater,Thinking of You,0.381631,3,1328
7364,Eilen Jewell,Queen of the Minor Key,1,random,ok,,Long Road,25059,Justin Townes Earle,The Good Life,0.36528,4,69311
7364,Eilen Jewell,Queen of the Minor Key,1,random,ok,,Long Road,25059,Shannon McNally,Geronimo,0.349427,5,10701
4801,Clairo,Diary 001 EP,1,random,ok,,How - demo,341,beabadoobee,Loveworm / Patched Up,0.578407,1,3954
4801,Clairo,Diary 001 EP,1,random,ok,,How - demo,341,TV Girl,The Night in Question: French Exit Outtakes,0.520065,2,1067628
4801,Clairo,Diary 001 EP,1,random,ok,,How - demo,341,TV Girl,The TV Girl Box Set,0.469046,3,4893
4801,Clairo,Diary 001 EP,1,random,ok,,How - demo,341,Lana Del Rey,Ultraviolence (Deluxe),0.461948,4,2375823
4801,Clairo,Diary 001 EP,1,random,ok,,How - demo,341,Saga Faye,Who are you?,0.459953,5,227981
28463,Various Artists,Nothing But Number 1's of the 50's,1,random,no_results,,,35,,,,,
25112,The Heartbreaks,Funtimes,1,random,ok,,Hand on Heart,9541,Likely Lads,Melrose Yard Demos,0.00936615,1,841
25112,The Heartbreaks,Funtimes,1,random,ok,,Hand on Heart,9541,Electric Touch,Never Look Back,0.00936615,2,2968
25112,The Heartbreaks,Funtimes,1,random,ok,,Hand on Heart,9541,Morning Parade,Morning Parade,0.00936615,3,49068
25112,The Heartbreaks,Funtimes,1,random,ok,,Hand on Heart,9541,Pete and the Pirates,Get Even,0.00936615,4,2377
3348,Brackles,"Songs for Endless Cities, Volume 1",1,random,error,"No tracks found for album 'Songs for Endless Cities, Volume 1'",,,,,,,
13872,Laura Stevenson,Wheel,1,random,ok,,Telluride,33608,Hop Along,Get Disowned,0.0722256,1,134407
13872,Laura Stevenson,Wheel,1,random,ok,,Telluride,33608,Katie Malco,Tearing Ventricles,0.0660819,2,595
13872,Laura Stevenson,Wheel,1,random,ok,,Telluride,33608,Hop Along,"Bark Your Head Off, Dog",0.0635476,3,123702
13872,Laura Stevenson,Wheel,1,random,ok,,Telluride,33608,Better Oblivion Community Center,Better Oblivion Community Center,0.0624633,4,337617
13018,Kele,2042,1,random,no_results,,,4505,,,,,
22511,So Many Dynamos,Flashlights,1,random,ok,,"We Vibrate, We Do",14748,We Versus the Shark,Ruin Everything!,0.056882,1,14884
22511,So Many Dynamos,Flashlights,1,random,ok,,"We Vibrate, We Do",14748,Grass is Green,Vacation Vinny,0.0462377,2,4459
22511,So Many Dynamos,Flashlights,1,random,ok,,"We Vibrate, We Do",14748,31Knots,A Word Is Also A Picture Of A Word,0.0442502,3,4908
22511,So Many Dynamos,Flashlights,1,random,ok,,"We Vibrate, We Do",14748,DD/MM/YYYY,Black Square,0.038805,4,5697
18897,PAWS,Cokefloat!,1,random,ok,,Winners Don't Bleed,31610,The Thermals,I Don't Believe You - 7 Inch,0.109376,1,1623
18897,PAWS,Cokefloat!,1,random,ok,,Winners Don't Bleed,31610,The Thermals,"LIVE [at the Echoplex - December 7th, 2007]",0.107822,2,19203
18897,PAWS,Cokefloat!,1,random,ok,,Winners Don't Bleed,31610,The Babies,Our House on the Hill,0.0918567,3,89089
18897,PAWS,Cokefloat!,1,random,ok,,Winners Don't Bleed,31610,Wavves,Wavvves,0.0868897,4,145939
57,13ghosts,The Strangest Colored Lights,1,random,ok,,King Of The Thieves,1716,The Dodos,No Color,0.00837543,1,78407
57,13ghosts,The Strangest Colored Lights,1,random,ok,,King Of The Thieves,1716,Galapaghost,Runnin',0.00835421,2,4303
57,13ghosts,The Strangest Colored Lights,1,random,ok,,King Of The Thieves,1716,Owen,Ghost Town,0.00832505,3,50063
57,13ghosts,The Strangest Colored Lights,1,random,ok,,King Of The Thieves,1716,Galapaghost,Neptunes,0.00831796,4,1622
20610,Rio en Medio,Frontier,1,random,ok,,Frontier,9237,Matteah Baim,The Laughing Boy,0.999999,1,11664
20610,Rio en Medio,Frontier,1,random,ok,,Frontier,9237,Larkin Grimm,The Last Tree,0.806286,2,15552
20610,Rio en Medio,Frontier,1,random,ok,,Frontier,9237,Faun Fables,Family Album,0.771266,3,6022
20610,Rio en Medio,Frontier,1,random,ok,,Frontier,9237,Beth Custer,In The Broken Fields Where I Lie,0.744967,4,556
688,Alex Smoke,Incommunicado,1,random,ok,,Coda & Clang,46516,Moderat,III (Deluxe Edition),0.334782,1,155566
688,Alex Smoke,Incommunicado,1,random,ok,,Coda & Clang,46516,Gui Boratto,Renaissance - The Mix Collection,0.166102,2,6872
688,Alex Smoke,Incommunicado,1,random,ok,,Coda & Clang,46516,Kollektiv Turmstrasse,Abenteuer Alltag EP,0.127604,3,7042
688,Alex Smoke,Incommunicado,1,random,ok,,Coda & Clang,46516,Dominik Eulberg,Diorama,0.124141,4,54692
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Steve Bug,That's What I Like,0.956412,1,104
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Axel Boman,Holy Love,0.676735,2,42694
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Basic Channel,BCD,0.58439,3,53029
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Mark Broom,Shanty Star EP,0.459942,4,571
12237,John Tejada,Logic Memory Center,1,random,ok,,Something about the Drums,12666,Axel Boman,Family Vacation,0.440188,5,64395
19258,Pigeon Funk,Pigeon Funk,1,random,ok,,Süsser Schlamm,21,Moscow Abandoned Hotel,The Salem Witch Trials Vol.2,0.81331,1,294
18332,Opeth,The Roundhouse Tapes,1,random,ok,,Face of Melinda,98187,Gojira,From Mars to Sirius,0.161041,1,563243
18332,Opeth,The Roundhouse Tapes,1,random,ok,,Face of Melinda,98187,Death,The Sound of Perseverance,0.154216,2,181682
18332,Opeth,The Roundhouse Tapes,1,random,ok,,Face of Melinda,98187,Katatonia,The Great Cold Distance,0.140236,3,355822
15458,Marmoset,Record in Red,1,random,ok,,Lost Days for Ways,2439,The Impossible Shapes,We Like It Wild,0.011733,1,1367
15458,Marmoset,Record in Red,1,random,ok,,Lost Days for Ways,2439,Maurice Deebank,Inner Thought Zone,0.0078313,2,3361
15458,Marmoset,Record in Red,1,random,ok,,Lost Days for Ways,2439,Elevator to Hell,Parts 1-3,0.0078313,3,16907
15458,Marmoset,Record in Red,1,random,ok,,Lost Days for Ways,2439,Stan Hubbs,Crystal,0.00783129,4,18686
15458,Marmoset,Record in Red,1,random,ok,,Lost Days for Ways,2439,Elevator,A Taste Of Complete Perspective,0.00783129,5,1139
2324,Ben Kweller,Sha Sha,1,random,ok,,Walk On Me,344507,The Long Winters,When I Pretend to Fall,0.120877,1,117827
2324,Ben Kweller,Sha Sha,1,random,ok,,Walk On Me,344507,Bright Eyes,Cassadaga,0.0832448,2,536335
2324,Ben Kweller,Sha Sha,1,random,ok,,Walk On Me,344507,Bright Eyes,1st World Blues,0.0812997,3,9349
2324,Ben Kweller,Sha Sha,1,random,ok,,Walk On Me,344507,Badly Drawn Boy,Year Of The Rat,0.0765759,4,1337
4186,Catch Prichard,I Still Miss Theresa Benoit,1,random,no_results,,,345,,,,,
21728,Seth Lakeman,Tales From the Barrel House,1,random,ok,,The Watchmaker's Rhyme,3682,Cara Dillon,Hill of Thieves,0.307556,1,20112
21728,Seth Lakeman,Tales From the Barrel House,1,random,ok,,The Watchmaker's Rhyme,3682,Bert Jansch,Edge Of A Dream,0.00970875,2,24025
21728,Seth Lakeman,Tales From the Barrel House,1,random,ok,,The Watchmaker's Rhyme,3682,Bert Jansch & John Renbourn,After the Dance,0.00970872,3,1507
21728,Seth Lakeman,Tales From the Barrel House,1,random,ok,,The Watchmaker's Rhyme,3682,John Renbourn,The Nine Maidens,0.00970872,4,5650
21728,Seth Lakeman,Tales From the Barrel House,1,random,ok,,The Watchmaker's Rhyme,3682,John Renbourn,Sir John Alot,0.00970871,5,19858
10833,Idlewild,Hope is Important,1,random,ok,,Low Light,59211,The View,Hats Off To The Buskers,0.0566781,1,429606
10833,Idlewild,Hope is Important,1,random,ok,,Low Light,59211,Frightened Rabbit,Pedestrian Verse (10th Anniversary Edition),0.052713,2,3185
10833,Idlewild,Hope is Important,1,random,ok,,Low Light,59211,Frightened Rabbit,Pedestrian Verse (Deluxe Edition),0.0524332,3,8259
10833,Idlewild,Hope is Important,1,random,ok,,Low Light,59211,The Beta Band,The Three E.P.'s (20th Anniversary Remaster),0.0498299,4,219
25670,The Nels Cline Singers,Share the Wealth,1,random,no_results,,,401,,,,,
6608,DJ /rupture & Matt Shadetek,Solar Life Raft,1,random,error,No tracks found for album 'Solar Life Raft',,,,,,,
4537,Chief Keef,Sorry 4 the Weight,1,random,no_results,,,2890,,,,,
7320,Edward Sharpe & the Magnetic Zeros,Edward Sharpe & the Magnetic Zeros,1,random,ok,,Two,496553,Langhorne Slim,The Spirit Moves (Deluxe Edition),0.211212,1,42600
7320,Edward Sharpe & the Magnetic Zeros,Edward Sharpe & the Magnetic Zeros,1,random,ok,,Two,496553,Dr. Dog,Be The Void,0.174881,2,88259
7320,Edward Sharpe & the Magnetic Zeros,Edward Sharpe & the Magnetic Zeros,1,random,ok,,Two,496553,Michael Marcagi,The Other Side - Single,0.171249,3,135
7320,Edward Sharpe & the Magnetic Zeros,Edward Sharpe & the Magnetic Zeros,1,random,ok,,Two,496553,The Airborne Toxic Event,The Airborne Toxic Event (Deluxe Edition),0.164341,4,94759
26668,Those Dancing Days,Daydreams & Nightmares,1,random,ok,,When We Fade Away,26633,I'm from Barcelona,Let Me Introduce My Friends,0.680125,1,275032
26668,Those Dancing Days,Daydreams & Nightmares,1,random,ok,,When We Fade Away,26633,Sahara Hotnights,What if Leaving is a Loving Thing,0.64269,2,63836
26668,Those Dancing Days,Daydreams & Nightmares,1,random,ok,,When We Fade Away,26633,A Camp,Song For The Leftovers,0.616554,3,4777
26668,Those Dancing Days,Daydreams & Nightmares,1,random,ok,,When We Fade Away,26633,A Camp,I Can Buy You,0.563392,4,13646
26668,Those Dancing Days,Daydreams & Nightmares,1,random,ok,,When We Fade Away,26633,Håkan Hellström,Känn ingen sorg för mig Göteborg,0.537119,5,155045
30269,Young Nudy,Rich Shooter,1,random,ok,,Green Bean,87320,Babyface Ray,Ron Artest,0.448006,1,218868
30269,Young Nudy,Rich Shooter,1,random,ok,,Green Bean,87320,Pi’erre Bourne,Marie Curie,0.444213,2,59266
30269,Young Nudy,Rich Shooter,1,random,ok,,Green Bean,87320,Lil Keed,Pre Game Hype Rap,0.401742,3,32
30269,Young Nudy,Rich Shooter,1,random,ok,,Green Bean,87320,Lil Keed,It's Up Freestyle,0.34979,4,69014
30269,Young Nudy,Rich Shooter,1,random,ok,,Green Bean,87320,Moneybagg Yo,A GANGSTA'S PAIN,0.337292,5,7517
4091,Caro Emerald,Deleted Scenes From the Cutting Room Floor,1,random,ok,,A Night Like This,278361,Krezip,Best Of,0.240325,1,25009
4091,Caro Emerald,Deleted Scenes From the Cutting Room Floor,1,random,ok,,A Night Like This,278361,Ella Fitzgerald,Une Anthologie 1948/1955,0.102683,2,97
4091,Caro Emerald,Deleted Scenes From the Cutting Room Floor,1,random,ok,,A Night Like This,278361,Peggy Lee,The Best Of Miss Peggy Lee,0.0932346,3,106140
4091,Caro Emerald,Deleted Scenes From the Cutting Room Floor,1,random,ok,,A Night Like This,278361,Doris Day,"I, Tonya (Original Motion Picture Soundtrack)",0.0864535,4,454
4091,Caro Emerald,Deleted Scenes From the Cutting Room Floor,1,random,ok,,A Night Like This,278361,Doris Day,Doris Day - Her Greatest Songs,0.0851734,5,47522
23168,Steve Lacy,Steve Lacy's Demo,1,random,ok,,Looks,887688,The Internet,Hive Mind,0.383691,1,557919
23168,Steve Lacy,Steve Lacy's Demo,1,random,ok,,Looks,887688,Childish Gambino,"""Awaken, My Love!""",0.129913,2,2404206
23168,Steve Lacy,Steve Lacy's Demo,1,random,ok,,Looks,887688,"Tyler, The Creator",IGOR,0.126279,3,2849871
30483,µ-Ziq,Tango n' Vectif,1,random,ok,,Phi*1700 (U/V),10807,Jake Slazenger,Makes a Racket,0.185425,1,961
30483,µ-Ziq,Tango n' Vectif,1,random,ok,,Phi*1700 (U/V),10807,Tusken Raiders,Bantha Trax,0.159085,2,1224
30483,µ-Ziq,Tango n' Vectif,1,random,ok,,Phi*1700 (U/V),10807,Autechre,Anti EP,0.139131,3,22654
30483,µ-Ziq,Tango n' Vectif,1,random,ok,,Phi*1700 (U/V),10807,Kid Spatula,Spatula Freak,0.13766,4,2234
25502,The Mars Volta,Scab Dates,1,random,no_results,,,24763,,,,,
11857,Jets to Brazil,Perfecting Loneliness,1,random,ok,,Rocket Boy,45857,Elliott,False Cathedrals,0.0829448,1,53230
11857,Jets to Brazil,Perfecting Loneliness,1,random,ok,,Rocket Boy,45857,The Anniversary,Designing A Nervous Breakdown,0.0683357,2,91499
11857,Jets to Brazil,Perfecting Loneliness,1,random,ok,,Rocket Boy,45857,The Appleseed Cast,Low Level Owl: Volume I,0.0622133,3,23170
11857,Jets to Brazil,Perfecting Loneliness,1,random,ok,,Rocket Boy,45857,The Appleseed Cast,Two Conversations,0.0525427,4,100623
11857,Jets to Brazil,Perfecting Loneliness,1,random,ok,,Rocket Boy,45857,The Wrens,The Meadowlands,0.0477576,5,220207
1563,Asher Roth,Asleep in the Bread Aisle,1,random,ok,,I Love College,354008,B.o.B,Definitive Rap Classics,1.0,1,6
1563,Asher Roth,Asleep in the Bread Aisle,1,random,ok,,I Love College,354008,Wiz Khalifa,Blacc Hollywood (Deluxe),0.827462,2,351706
1563,Asher Roth,Asleep in the Bread Aisle,1,random,ok,,I Love College,354008,Wiz Khalifa,o.n.i.f.c. (Deluxe Version),0.736036,3,18327
