album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
4680,Christopher Denny,Age Old Hunger,1,random,ok,,All Burned Up,2416,Chris and Thomas,I Know a Way to Get Myself Free,0.898087,2,824
4680,Christopher Denny,Age Old Hunger,1,random,ok,,All Burned Up,2416,Jordan Hull,Who's Gonna Teach You How To Live?,0.866667,3,13721
4680,Christopher Denny,Age Old Hunger,1,random,ok,,All Burned Up,2416,Graham Weber,Beggar's Blues,0.866667,4,108
4680,Christopher Denny,Age Old Hunger,1,random,ok,,All Burned Up,2416,Jordan Hull,Jordan Hull,0.866667,5,308
2514,Big K.R.I.T.,Cadillactica,1,random,no_results,,,35797,,,,,
26121,The Society of Rockets,Sunset Homes,1,random,ok,,Let's Make a Scene,67,Hella Comet,Celebrate Your Loss,0.901378,1,518
26121,The Society of Rockets,Sunset Homes,1,random,ok,,Let's Make a Scene,67,The Frozen Borderline,sadness as a gift,0.834746,2,914
26121,The Society of Rockets,Sunset Homes,1,random,ok,,Let's Make a Scene,67,The Frozen Borderline,The Arrival,0.834746,3,27
26121,The Society of Rockets,Sunset Homes,1,random,ok,,Let's Make a Scene,67,La Cacahouette,French For Peanut,0.819554,4,363
26121,The Society of Rockets,Sunset Homes,1,random,ok,,Let's Make a Scene,67,Simeon Soul Charger,Harmony Square,0.812335,5,409
26358,The Very Best,Super Mom,1,random,no_results,,,2905,,,,,
549,Ajay-Atul,Agneepath,1,random,ok,,Abhi Mujh Main Kahin,1230,Rajesh Murugesan,Neram (Original Motion Picture Soundtrack),0.656982,1,16225
549,Ajay-Atul,Agneepath,1,random,ok,,Abhi Mujh Main Kahin,1230,Rajesh Murugesan,Kismath (Original Motion Picture Soundtrack),0.656982,2,43
549,Ajay-Atul,Agneepath,1,random,ok,,Abhi Mujh Main Kahin,1230,Nandesh Umap,Yashwantrao Chavan,0.652553,3,
549,Ajay-Atul,Agneepath,1,random,ok,,Abhi Mujh Main Kahin,1230,Nandesh Umap,Mee Shivajiraje Bhosale Boltoy (Original Motion Picture Soundtrack),0.652553,4,1
23455,Super Furry Animals,Hey Venus!,2,random,ok,,Carbon Dating,32148,Eels,"Useless Trinkets-B Sides, Soundtracks, Rarieties and Unreleased 1996-2006",0.0949336,1,84878
23455,Super Furry Animals,Hey Venus!,2,random,ok,,Carbon Dating,32148,Manic Street Preachers,She Is Suffering,0.067105,2,1118
23455,Super Furry Animals,Hey Venus!,2,random,ok,,Carbon Dating,32148,Gorky's Zygotic Mynci,How I Long to Feel That Summer in My Heart,0.0552243,3,29463
23455,Super Furry Animals,Hey Venus!,2,random,ok,,Carbon Dating,32148,Mew,No More Stories Are Told Today I'm Sorry They Washed Away No More Stories The World Is Grey I'm Tired Let's Wash Away,0.0313206,4,119263
23455,Super Furry Animals,Hey Venus!,2,random,ok,,Carbon Dating,32148,Idlewild,Warnings / Promises,0.0312674,5,45309
20248,Ray Charles,Genius: The Ultimate Collection,1,random,error,No tracks found for album 'Genius: The Ultimate Collection',,,,,,,
6586,Diverse System,AD:TRANCE,1,random,no_results,,,338,,,,,
6111,Death Grips,Exmilitary,1,random,ok,,Beware,165742,clipping.,CLPPNG,0.110099,1,176142
6111,Death Grips,Exmilitary,1,random,ok,,Beware,165742,Kanye West,Yeezus,0.106063,2,2539088
6111,Death Grips,Exmilitary,1,random,ok,,Beware,165742,Earl Sweatshirt,Some Rap Songs,0.0850308,3,886029
6111,Death Grips,Exmilitary,1,random,ok,,Beware,165742,dälek,From Filthy Tongue of Gods and Griots,0.0549742,4,111555
23860,Taylor Swift,Red (Taylor's Version),1,random,no_results,,,1668312,,,,,
27295,Trilok Gurtu,Remembrance,1,random,ok,,Evening in India,1048,Dissidenten,Instinctive Traveler,0.999996,1,900
27295,Trilok Gurtu,Remembrance,1,random,ok,,Evening in India,1048,Nitin Sawhney,cOmaWrek Presentz tha nOdcast (v37),0.999955,2,
27295,Trilok Gurtu,Remembrance,1,random,ok,,Evening in India,1048,Genetic Drugs,Karma Club,0.971643,3,1243
27295,Trilok Gurtu,Remembrance,1,random,ok,,Evening in India,1048,Abhijit Pohankar,Piya Bavari,0.900042,4,144
18997,Pere Ubu,Lady From Shanghai,1,random,ok,,Thanks,8928,David Thomas,Monster Walks The Winter Lake,0.216918,1,908
18997,Pere Ubu,Lady From Shanghai,1,random,ok,,Thanks,8928,The Fall,High_Tension_Line,0.156472,2,94
18997,Pere Ubu,Lady From Shanghai,1,random,ok,,Thanks,8928,The Red Krayola,Introduction,0.00475511,3,2980
18997,Pere Ubu,Lady From Shanghai,1,random,ok,,Thanks,8928,Half Japanese,Half Japanese Volume 3: 1990–1995,0.00419804,4,0
14729,LSDXOXO,Dedicated 2 Disrespect EP,1,random,error,Last.fm API error 6: Track not found,,,,,,,
7168,Dylan Fowler,Ffynnon Ofor,1,random,ok,,Ym Mhontypridd Mae Fyng Nghariad,69,Pete Huttlinger,Catch & Release,1.0,1,675
7168,Dylan Fowler,Ffynnon Ofor,1,random,ok,,Ym Mhontypridd Mae Fyng Nghariad,69,John Scott Evans,Above The Sun,1.0,2,347
7168,Dylan Fowler,Ffynnon Ofor,1,random,ok,,Ym Mhontypridd Mae Fyng Nghariad,69,Michael Fix,Classic fix,1.0,3,352
7168,Dylan Fowler,Ffynnon Ofor,1,random,ok,,Ym Mhontypridd Mae Fyng Nghariad,69,Neil Jacobs,Secret Places,1.0,4,155
11665,Jeezy,Seen It All: The Autobiography,1,random,error,No tracks found for album 'Seen It All: The Autobiography',,,,,,,
18743,Pat Van Dyke,"Hello, Summer",1,random,no_results,,,4610,,,,,
8491,Florence Rawlings,A Fool in Love,1,random,ok,,A Dollar Of My Pain,1289,Marla Glen,The Best Of,0.0157292,1,12627
8491,Florence Rawlings,A Fool in Love,1,random,ok,,A Dollar Of My Pain,1289,Beth Rowley,Little Dreamer,0.0154736,2,65770
8491,Florence Rawlings,A Fool in Love,1,random,ok,,A Dollar Of My Pain,1289,Aretha Franklin,Giant 45,0.0153983,3,36
8491,Florence Rawlings,A Fool in Love,1,random,ok,,A Dollar Of My Pain,1289,Etta James,Heart & Soul: A Retrospective,0.0153464,4,183579
8491,Florence Rawlings,A Fool in Love,1,random,ok,,A Dollar Of My Pain,1289,Joss Stone,"The Soul Sessions, Volume 2",0.01523,5,437
11172,J. Stalin,Prenuptial Agreement,1,random,no_results,,,1077,,,,,
8269,Fenne Lily,BREACH,1,random,no_results,,,87890,,,,,
20253,Ray Davies,Americana,1,random,no_results,,,5972,,,,,
21594,Sean Nicholas Savage,Other Life,1,random,ok,,Bygone Summer,27571,LOVING,If I Am Only My Thoughts,0.0764753,1,520835
21594,Sean Nicholas Savage,Other Life,1,random,ok,,Bygone Summer,27571,Tennis,Small Sound,0.0732502,2,43133
21594,Sean Nicholas Savage,Other Life,1,random,ok,,Bygone Summer,27571,Part Time,PDA,0.0704982,3,60774
21594,Sean Nicholas Savage,Other Life,1,random,ok,,Bygone Summer,27571,Frankie Cosmos,Fit Me In,0.0699629,4,157900
18561,Pallbearer,Sorrow and Extinction,1,random,ok,,An Offering of Grief,50511,Warning,The Strength To Dream,0.151771,1,7779
18561,Pallbearer,Sorrow and Extinction,1,random,ok,,An Offering of Grief,50511,Windhand,Soma,0.142261,2,85332
18561,Pallbearer,Sorrow and Extinction,1,random,ok,,An Offering of Grief,50511,Conan,Blood Eagle,0.114385,3,27623
14958,M83,DSVII,1,random,no_results,,,92996,,,,,
4172,Castanets,First Light's Freeze,1,random,ok,,Dancing With Someone (Privilege of Everything),60915,Songs: Ohia,Journey On: Collected Singles,0.237164,1,22263
4172,Castanets,First Light's Freeze,1,random,ok,,Dancing With Someone (Privilege of Everything),60915,Mirah,(a)spera,0.218076,2,40943
4172,Castanets,First Light's Freeze,1,random,ok,,Dancing With Someone (Privilege of Everything),60915,Sibylle Baier,Colour Green,0.192771,3,396942
4172,Castanets,First Light's Freeze,1,random,ok,,Dancing With Someone (Privilege of Everything),60915,The Decemberists,Castaways and Cutouts,0.191451,4,613193
4172,Castanets,First Light's Freeze,1,random,ok,,Dancing With Someone (Privilege of Everything),60915,Palace Brothers,Days in the Wake,0.18404,5,61483
26002,The Ruby Suns,Sea Lion,1,random,ok,,Remember,85846,Yeasayer,Odd Blood,0.108837,1,530022
26002,The Ruby Suns,Sea Lion,1,random,ok,,Remember,85846,Tall Dwarfs,Fork Songs,0.100865,2,7186
26002,The Ruby Suns,Sea Lion,1,random,ok,,Remember,85846,The Olivia Tremor Control,"Music from the Unrealized Film Script, Dusk at Cubist Castle",0.0991968,3,19314
26002,The Ruby Suns,Sea Lion,1,random,ok,,Remember,85846,of Montreal,Paralytic Stalks,0.0985039,4,147090
26002,The Ruby Suns,Sea Lion,1,random,ok,,Remember,85846,Avey Tare,Down There,0.0975959,5,73629
5912,David Karsten Daniels,Sharp Teeth,1,random,ok,,Minnows,14481,Doug Burr,Trembling Lips and Pale Fingertips,0.0110156,1,6623
5912,David Karsten Daniels,Sharp Teeth,1,random,ok,,Minnows,14481,Sam Newcomer,Everything After Flight,0.0110156,2,105
5912,David Karsten Daniels,Sharp Teeth,1,random,ok,,Minnows,14481,Rue Royale,Rue Royale,0.0110155,3,29198
5912,David Karsten Daniels,Sharp Teeth,1,random,ok,,Minnows,14481,Barton Carroll,Love & War,0.0110155,4,2757
17813,No Joy,Drool Sucker,1,random,no_results,,,6990,,,,,
13437,Kodak Black,Heart Break Kodak,1,random,no_results,,,3439,,,,,
24203,The Band,A Musical History,2,random,no_results,,,13163,,,,,
18988,People Under the Stairs,O.S.T.,1,random,ok,,O.S.T. (Original Soundtrack),113115,J-Live,The Best Part,0.199416,1,131013
18988,People Under the Stairs,O.S.T.,1,random,ok,,O.S.T. (Original Soundtrack),113115,Oddisee,The Good Fight,0.190465,2,56258
18988,People Under the Stairs,O.S.T.,1,random,ok,,O.S.T. (Original Soundtrack),113115,One Be Lo,S.O.N.O.G.R.A.M.,0.156157,3,61896
3569,BROCKHAMPTON,Saturation II,1,random,ok,,TEETH,739281,Kevin Abstract,American Boyfriend: A Suburban Love Story,0.0906518,1,432417
3569,BROCKHAMPTON,Saturation II,1,random,ok,,TEETH,739281,JPEGMAFIA & Danny Brown,SCARING THE HOES,0.0766934,2,27161
3569,BROCKHAMPTON,Saturation II,1,random,ok,,TEETH,739281,JPEGMAFIA & Danny Brown,Lean Beef Patty,0.0732137,3,1094
3569,BROCKHAMPTON,Saturation II,1,random,ok,,TEETH,739281,JPEGMAFIA,"Jesus Forgive Me, I Am A Thot [Explicit]",0.0697402,4,1184
29942,Wrekmeister Harmonies,Then It All Came Down,1,random,ok,,Then it All Came Down,4087,Planning for Burial,Untitled,0.250116,1,1174
29942,Wrekmeister Harmonies,Then It All Came Down,1,random,ok,,Then it All Came Down,4087,The Angelic Process,Coma Waering,0.214402,2,27851
29942,Wrekmeister Harmonies,Then It All Came Down,1,random,ok,,Then it All Came Down,4087,Sunn O))) & Boris,Altar,0.189336,3,28242
29942,Wrekmeister Harmonies,Then It All Came Down,1,random,ok,,Then it All Came Down,4087,Pan•American,Pan American,0.179737,4,17395
3659,Bruno Mars,Unorthodox Jukebox,1,random,ok,,Locked Out of Heaven,3081822,Shawn Mendes,Illuminate (Deluxe),0.453666,1,1470150
3659,Bruno Mars,Unorthodox Jukebox,1,random,ok,,Locked Out of Heaven,3081822,Shawn Mendes,Handwritten (Deluxe),0.4333,2,572486
3659,Bruno Mars,Unorthodox Jukebox,1,random,ok,,Locked Out of Heaven,3081822,Mark Ronson,Uptown Funk (feat. Bruno Mars) - Single,0.393206,3,15762
3659,Bruno Mars,Unorthodox Jukebox,1,random,ok,,Locked Out of Heaven,3081822,Charlie Puth,Attention,0.381754,4,322643
3659,Bruno Mars,Unorthodox Jukebox,1,random,ok,,Locked Out of Heaven,3081822,Justin Timberlake,The 20/20 Experience (Deluxe Version),0.365978,5,1524142
1621,Ativin,Interiors,1,random,ok,,Under Blankets,1885,June of 44,Four Great Points,0.244749,1,55263
1621,Ativin,Interiors,1,random,ok,,Under Blankets,1885,June of 44,Engine Takes to the Water,0.200866,2,8613
1621,Ativin,Interiors,1,random,ok,,Under Blankets,1885,Paul Newman,Only Love Can Break Your Heart,0.200496,3,460
19500,Pond,Hobo Rocket,1,random,ok,,Aloneaflameaflower,104147,Tame Impala,Tame Impala,0.175445,1,327187
19500,Pond,Hobo Rocket,1,random,ok,,Aloneaflameaflower,104147,Tame Impala,A Transparent Night,0.166917,2,478
19500,Pond,Hobo Rocket,1,random,ok,,Aloneaflameaflower,104147,Temples,Sun Structures,0.120691,3,203719
19500,Pond,Hobo Rocket,1,random,ok,,Aloneaflameaflower,104147,Psychedelic Porn Crumpets,Night Gnomes,0.101269,4,71477
16218,Michael Angelo,Michael Angelo,1,random,no_results,,,5125,,,,,
14644,Lou Barlow,Brace the Wave,1,random,no_results,,,11860,,,,,
29536,White Sea,This Frontier EP,1,random,error,No tracks found for album 'This Frontier EP',,,,,,,
9320,Gigi,Maintenant,1,random,ok,,"No, My Heart Will Go On",6913,Bunga,Cilapop,0.00448182,1,16
9320,Gigi,Maintenant,1,random,ok,,"No, My Heart Will Go On",6913,Five Minutes,Semua Ini Sendiri,0.00430296,2,9416
2426,Better Oblivion Community Center,Better Oblivion Community Center,1,random,ok,,Exception To The Rule,337617,Indigo De Souza,Precipice,1.0,1,57145
2426,Better Oblivion Community Center,Better Oblivion Community Center,1,random,ok,,Exception To The Rule,337617,Indigo De Souza,All of This Will End,0.690546,2,161031
2426,Better Oblivion Community Center,Better Oblivion Community Center,1,random,ok,,Exception To The Rule,337617,Stella Donnelly,Beware of the Dogs,0.445276,3,165150
2426,Better Oblivion Community Center,Better Oblivion Community Center,1,random,ok,,Exception To The Rule,337617,Sharon Van Etten,We've Been Going About This All Wrong,0.342141,4,106999
11188,Jaala,Hard Hold,1,random,no_results,,,5714,,,,,
17420,Neil Halstead,Oh! Mighty Engine,1,random,ok,,Sometimes The Wheels,37397,Iron & Wine,The Shepherd's Dog,0.109234,1,1156054
17420,Neil Halstead,Oh! Mighty Engine,1,random,ok,,Sometimes The Wheels,37397,Matt Costa,Unfamiliar Faces,0.10412,2,273142
17420,Neil Halstead,Oh! Mighty Engine,1,random,ok,,Sometimes The Wheels,37397,José González,In Our Nature,0.0986738,3,528196
17420,Neil Halstead,Oh! Mighty Engine,1,random,ok,,Sometimes The Wheels,37397,Ray LaMontagne,Till the Sun Turns Black,0.092228,4,484573
17420,Neil Halstead,Oh! Mighty Engine,1,random,ok,,Sometimes The Wheels,37397,The Innocence Mission,Befriended,0.0905681,5,68492
15390,Mark Fell,Intra,1,random,no_results,,,3108,,,,,
5597,Dan David,The Right Place,1,random,no_results,,,4,,,,,
3378,"Brahms; Yefim Bronfman, Emanuel Ax",Music for Two Pianos,1,random,error,Last.fm API error 6: Track not found,,,,,,,
9164,Gemma Ray,Lights Out Zoltar!,1,random,ok,,Dig Me A River,3182,Adele,Annie Mac Presents 2011,0.916754,1,414
9164,Gemma Ray,Lights Out Zoltar!,1,random,ok,,Dig Me A River,3182,Adele,Faces Pour EP,0.916754,2,14
9164,Gemma Ray,Lights Out Zoltar!,1,random,ok,,Dig Me A River,3182,Adele,"2011-02-25: Morning Becomes Eclectic, KCRW-FM, Santa Monica, CA, USA",0.916754,3,57
9164,Gemma Ray,Lights Out Zoltar!,1,random,ok,,Dig Me A River,3182,Adele,Innovation,0.916754,4,
3943,Cameron Avery,"Ripe Dreams, Pipe Dreams",1,random,no_results,,,20210,,,,,
30047,XXXTentacion,17,1,random,ok,,Jocelyn Flores,2034110,Juice WRLD,legends - Single,0.348417,1,9756
30047,XXXTentacion,17,1,random,ok,,Jocelyn Flores,2034110,Juice WRLD,Hip Hop Mania,0.346759,2,1016
30047,XXXTentacion,17,1,random,ok,,Jocelyn Flores,2034110,Lil Peep,LiL PEEP PART ONE,0.286411,3,13834
30047,XXXTentacion,17,1,random,ok,,Jocelyn Flores,2034110,Lil Uzi Vert,XO TOUR Llif3,0.269359,4,261764
30047,XXXTentacion,17,1,random,ok,,Jocelyn Flores,2034110,Lil Peep,"Come Over When You're Sober, Pt. 1",0.262797,5,933060
8105,Faithless,Outrospective,1,random,ok,,Not Enuff Love,345177,Thievery Corporation,Radio Retaliation,0.0623958,1,392702
8105,Faithless,Outrospective,1,random,ok,,Not Enuff Love,345177,Massive Attack,Collected,0.0607371,2,762236
8105,Faithless,Outrospective,1,random,ok,,Not Enuff Love,345177,Moloko,Statues,0.0600193,3,416573
8105,Faithless,Outrospective,1,random,ok,,Not Enuff Love,345177,Moloko,MTV 20 Klubowych Vol.3,0.0587823,4,42
8105,Faithless,Outrospective,1,random,ok,,Not Enuff Love,345177,Massive Attack,Blue Lines,0.0572682,5,730906
11015,Intronaut,Prehistoricisms,1,random,ok,,Prehistoricisms,30902,Mastodon,Remission,0.0883522,1,238052
11015,Intronaut,Prehistoricisms,1,random,ok,,Prehistoricisms,30902,The Ocean,Pelagial,0.0865955,2,73093
11015,Intronaut,Prehistoricisms,1,random,ok,,Prehistoricisms,30902,The Ocean,Jurassic   Cretaceous,0.0737195,3,70
11015,Intronaut,Prehistoricisms,1,random,ok,,Prehistoricisms,30902,Isis,Celestial,0.0679526,4,101147
739,Alias and Tarsier,Brookland/Oaklyn,1,random,error,No tracks found for album 'Brookland/Oaklyn',,,,,,,
9539,Gong,Love From the Planet Gong: The Virgin Years 1973-75,1,random,error,No tracks found for album 'Love From the Planet Gong: The Virgin Years 1973-75',,,,,,,
24986,The Frames,Burn the Maps,1,random,ok,,Happy,84136,Mic Christopher,Skylarkin,0.144791,1,25753
24986,The Frames,Burn the Maps,1,random,ok,,Happy,84136,The Swell Season,Strict Joy,0.120825,2,103617
24986,The Frames,Burn the Maps,1,random,ok,,Happy,84136,Glen Hansard,Once (Original Motion Picture Soundtrack),0.117297,3,164
24986,The Frames,Burn the Maps,1,random,ok,,Happy,84136,Glen Hansard,Music from the Motion Picture Once,0.106706,4,319482
5797,Dave East,Paranoia,1,random,error,No tracks found for album 'Paranoia',,,,,,,
10018,"Handel; Joyce DiDonato, Les Talens Lyriques, Christophe Rousset",Furore: Opera Arias,1,random,error,Last.fm API error 6: Track not found,,,,,,,
3256,Boots,WinterSpringSummerFall,1,random,no_results,,,1534,,,,,
22626,Songs: Ohia,Hecla & Griper EP,1,random,error,No tracks found for album 'Hecla & Griper EP',,,,,,,
210,A Trillion Barnacle Lapse,Black Lava,1,random,ok,,In Vitro Culture,625,The Red Light Sting,"Hands Up, Tiger",0.362168,1,1538
210,A Trillion Barnacle Lapse,Black Lava,1,random,ok,,In Vitro Culture,625,Bright Calm Blue,Asymmetry Set,0.35641,2,1115
210,A Trillion Barnacle Lapse,Black Lava,1,random,ok,,In Vitro Culture,625,Life at These Speeds,Life at These Speeds,0.344762,3,3535
210,A Trillion Barnacle Lapse,Black Lava,1,random,ok,,In Vitro Culture,625,Van Johnson,Van Johnson,0.340782,4,936
29940,Wrekmeister Harmonies,Light Falls,1,random,no_results,,,7923,,,,,
17794,Nitin Sawhney,London Undersound,1,random,ok,,Interlude 5: Tension,28088,Morcheeba,Dive Deep,0.939138,1,238693
17794,Nitin Sawhney,London Undersound,1,random,ok,,Interlude 5: Tension,28088,I Monster,Neveroddoreven,0.93675,2,925890
17794,Nitin Sawhney,London Undersound,1,random,ok,,Interlude 5: Tension,28088,Airlock,Drystar,0.936469,3,107150
17794,Nitin Sawhney,London Undersound,1,random,ok,,Interlude 5: Tension,28088,Nightmares on Wax,In A Space Outta Sound,0.935621,4,702697
17794,Nitin Sawhney,London Undersound,1,random,ok,,Interlude 5: Tension,28088,Puracane,Things You Should Leave Alone,0.935183,5,69830
25225,The Instruments,Billions of Phonographs,1,random,ok,,Lullaby,2261,Circulatory System,Circulatory System,0.141378,1,96378
25225,The Instruments,Billions of Phonographs,1,random,ok,,Lullaby,2261,The Music Tapes,1st Imaginary Symphony for Nomad,0.0786995,2,13613
25225,The Instruments,Billions of Phonographs,1,random,ok,,Lullaby,2261,The Olivia Tremor Control,Presents: Singles and Beyond,0.0752821,3,53513
25225,The Instruments,Billions of Phonographs,1,random,ok,,Lullaby,2261,The Gerbils,Are You Sleepy?,0.0567183,4,5974
27436,Tweens,Tweens,1,random,no_results,,,10887,,,,,
14161,Liberteer,Better to Die on Your Feet Than Live on Your Knees,1,random,ok,,When We Can't Dream Any Longer,6137,The Drip,The Drip,0.124466,1,545
14161,Liberteer,Better to Die on Your Feet Than Live on Your Knees,1,random,ok,,When We Can't Dream Any Longer,6137,Catheter,Preamble to Oblivion,0.121408,2,6573
14161,Liberteer,Better to Die on Your Feet Than Live on Your Knees,1,random,ok,,When We Can't Dream Any Longer,6137,Filthkick,A Holocaust in Your Head/ In It for Life,0.094877,3,757
16984,Mr. Fingers,Outer Acid EP,1,random,no_results,,,10981,,,,,
14860,Lupe Fiasco,Lupe Fiasco's The Cool,1,random,ok,,Put You on Game,558156,Common,Be,0.0980374,1,761666
14860,Lupe Fiasco,Lupe Fiasco's The Cool,1,random,ok,,Put You on Game,558156,Chance the Rapper,Star Line,0.0861397,2,103931
14860,Lupe Fiasco,Lupe Fiasco's The Cool,1,random,ok,,Put You on Game,558156,The Roots,100 Tubes Hip Hop 2013,0.0837305,3,113
14017,Lena Willikens,Selectors 005,1,random,no_results,,,91,,,,,
10785,Icarus,Sylt Remixes,1,random,no_results,,,611,,,,,
11749,Jennifer O'Connor,"Over the Mountain, Across the Valley, and Back to the Stars",1,random,error,"No tracks found for album 'Over The Mountain, Across The Valley, and Back To The Stars'",,,,,,,
28320,Various Artists,Late Night Tales Presents After Dark: Nightshift,1,random,error,Last.fm API error 6: Track not found,,,,,,,
25350,The Kinks,Picture Book,2,random,ok,,Set Me Free,235565,The Zombies,Odessey & Oracle Mono Remastered,0.288419,1,1
25350,The Kinks,Picture Book,2,random,ok,,Set Me Free,235565,The Who,The Who Hits 50 (Deluxe Edition),0.268799,2,46100
20941,Rose McDowall,Cut With the Cake Knife,1,random,ok,,Sixty Cowboys,90523,Strawberry Switchblade,The Platinum Collection,0.40707,1,14841
20941,Rose McDowall,Cut With the Cake Knife,1,random,ok,,Sixty Cowboys,90523,An April March,Impatiens,0.0704518,2,51324
20941,Rose McDowall,Cut With the Cake Knife,1,random,ok,,Sixty Cowboys,90523,Strange Boutique,The Collection: 1998-1994,0.061306,3,8760
20941,Rose McDowall,Cut With the Cake Knife,1,random,ok,,Sixty Cowboys,90523,The Wake,Here Comes Everybody + Singles,0.0591816,4,85445
10003,Hammers of Misfortune,17th Street,1,random,ok,,The Day the City Died,3268,Slough Feg,Atavism,0.69446,1,8902
10003,Hammers of Misfortune,17th Street,1,random,ok,,The Day the City Died,3268,Warlord,Rising Out of the Ashes,0.50177,2,7179
10003,Hammers of Misfortune,17th Street,1,random,ok,,The Day the City Died,3268,The Lord Weird Slough Feg,Down Among the Deadmen,0.492643,3,11668
10003,Hammers of Misfortune,17th Street,1,random,ok,,The Day the City Died,3268,The Lord Weird Slough Feg,Traveller,0.477028,4,17187
3696,Buddy,Harlan & Alondra,1,random,no_results,,,118452,,,,,
2796,Black Pumas,Black Pumas,1,random,ok,,Confines,431238,The Meltdown,Better Days,0.156199,1,58928
2796,Black Pumas,Black Pumas,1,random,ok,,Confines,431238,Curtis Harding,Face Your Fear,0.155528,2,135513
2796,Black Pumas,Black Pumas,1,random,ok,,Confines,431238,Danielle Ponder,Some Of Us Are Brave,0.148869,3,41074
2796,Black Pumas,Black Pumas,1,random,ok,,Confines,431238,Curtis Harding,There She Goes,0.139106,4,8824
2796,Black Pumas,Black Pumas,1,random,ok,,Confines,431238,The Teskey Brothers,Run Home Slow,0.137793,5,150000
23311,Sudoagwu1,Get higher,1,random,error,No tracks found for album 'Get higher',,,,,,,
18474,Owen Pallett,In Conflict,1,random,ok,,---> (1),56481,TOPS,Picture You Staring,0.0402016,1,241067
18474,Owen Pallett,In Conflict,1,random,ok,,---> (1),56481,Hamilton Leithauser,Black Hours,0.0347548,2,23698
18474,Owen Pallett,In Conflict,1,random,ok,,---> (1),56481,Antony and the Johnsons,You Are My Sister (with Boy George),0.0304006,3,3741
18474,Owen Pallett,In Conflict,1,random,ok,,---> (1),56481,Vashti Bunyan,Heartleap,0.0301427,4,42893
24332,The Black Keys,Peaches!,1,random,ok,,It's a Dream,36562,The Black Crowes,A Pound of Feathers,0.104582,1,7053
24332,The Black Keys,Peaches!,1,random,ok,,It's a Dream,36562,Tedeschi Trucks Band,"2025-08-01: Red Rocks Amphitheater, Morrison, CO",0.104163,2,24
24332,The Black Keys,Peaches!,1,random,ok,,It's a Dream,36562,Jack White,"2025-04-04: Uptown Theater, Kansas City, MO, USA",0.0945509,3,165
24332,The Black Keys,Peaches!,1,random,ok,,It's a Dream,36562,Jack White,G.O.D. And The Broken Ribs / Derecho Demonico,0.0921534,4,30379
21921,Shining,Blackjazz,1,random,ok,,Fisheye,45565,Solefald,In Harmonia Universali,0.143724,1,13431
21921,Shining,Blackjazz,1,random,ok,,Fisheye,45565,Solefald,Norrøn Livskunst,0.137009,2,7678
21921,Shining,Blackjazz,1,random,ok,,Fisheye,45565,Arcturus,"2003-05-02: Southern Discomfort festival, Kristiansand, Norway",0.101473,3,3182
21921,Shining,Blackjazz,1,random,ok,,Fisheye,45565,Sigh,Imaginary Sonicscape,0.0966212,4,40511
10133,Hawkwind,Blood of the Earth,1,random,ok,,Green Machine,5015,Ozric Tentacles,The Yumyum Tree,0.392784,1,19389
10133,Hawkwind,Blood of the Earth,1,random,ok,,Green Machine,5015,Hidria Spacefolk,Live at Heart,0.373531,2,7358
10133,Hawkwind,Blood of the Earth,1,random,ok,,Green Machine,5015,Hidria Spacefolk,Symetria,0.267621,3,5879
10133,Hawkwind,Blood of the Earth,1,random,ok,,Green Machine,5015,Eloy,Reincarnation on Stage,0.22204,4,8975
12175,John Lennon & Yoko Ono,Double Fantasy,1,random,ok,,Hard Times Are Over,24686,John Lennon,Home Tapes,0.161685,1,3219
12175,John Lennon & Yoko Ono,Double Fantasy,1,random,ok,,Hard Times Are Over,24686,Paul McCartney,Gold Ballads,0.0898417,2,391
12175,John Lennon & Yoko Ono,Double Fantasy,1,random,ok,,Hard Times Are Over,24686,John Lennon,John Lennon Signature Box,0.0874539,3,739
12175,John Lennon & Yoko Ono,Double Fantasy,1,random,ok,,Hard Times Are Over,24686,Thunderclap Newman,Beyond Hollywood,0.0848543,4,263
4185,Catcall,The Warmest Place,1,random,ok,,The World Is Ours,17311,Glass Towers,Halcyon Days,0.427575,1,9266
4185,Catcall,The Warmest Place,1,random,ok,,The World Is Ours,17311,Foxes,Glorious (Deluxe),0.0317994,2,105407
4185,Catcall,The Warmest Place,1,random,ok,,The World Is Ours,17311,Mystery Skulls,Ep,0.0298799,3,44497
4185,Catcall,The Warmest Place,1,random,ok,,The World Is Ours,17311,Remi Nicole,Rock N Roll (Radio Edit) - Single,0.0277018,4,104
4185,Catcall,The Warmest Place,1,random,ok,,The World Is Ours,17311,Fisher,Dance Club 2020.01,0.0268063,5,89
2401,Bert Jansch,The Black Swan,1,random,ok,,A Woman Like You,18727,Nic Jones,Game Set Match,0.241342,1,10285
2401,Bert Jansch,The Black Swan,1,random,ok,,A Woman Like You,18727,John Renbourn,So Early In the Spring,0.235976,2,1097
2401,Bert Jansch,The Black Swan,1,random,ok,,A Woman Like You,18727,John Renbourn,The Black Balloon,0.195826,3,8120
2401,Bert Jansch,The Black Swan,1,random,ok,,A Woman Like You,18727,Tom Rush,The Very Best of Tom Rush: No Regrets,0.192708,4,14922
2401,Bert Jansch,The Black Swan,1,random,ok,,A Woman Like You,18727,Fred Neil,The Many Sides Of Fred Neil,0.189593,5,46538
